Client_Num,Card_Category,Annual_Fees,Activation_30_Days,Customer_Acq_Cost,Week_Start_Date,Week_Num,Qtr,current_year,Credit_Limit,Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Vol,Avg_Utilization_Ratio,Use Chip,Exp Type,Interest_Earned,Delinquent_Acc,Customer_Age,Gender,Dependent_Count,Education_Level,state_cd,Zipcode,Car_Owner,House_Owner,Personal_loan,contact,Customer_Job,Income,Cust_Satisfaction_Score,Marital_Status_Single,Marital_Status_Unknown,LogReg_Prediction,LogReg_Probability,RF_Prediction,RF_Probability,XGB_Prediction,XGB_Probability
708300483,Blue,245,0,110,01-01-2023,Week-1,Q1,2023,7882.0,605,704,16,0.077,Swipe ,Travel,197.12,1,46,F,4,Doctorate,NY,91750,no,yes,no,cellular,Selfemployeed,1250,1,False,False,0,0.06888516716235203,0,0.14,0,0.01768264
708301683,Blue,125,0,89,01-01-2023,Week-1,Q1,2023,20798.0,1059,8038,90,0.051,Swipe ,Food,2009.5,0,40,M,4,High School,NY,91750,no,yes,no,cellular,Govt,110415,2,False,True,0,0.07856843433379569,0,0.0,0,0.032948505
708303108,Blue,175,0,88,01-01-2023,Week-1,Q1,2023,1770.0,1706,4940,94,0.964,Swipe ,Grocery,1037.4,0,36,M,3,High School,NJ,91750,yes,yes,no,cellular,Govt,86574,1,False,False,0,0.08922116819516687,0,0.04,0,0.008066989
708307533,Blue,345,0,89,01-01-2023,Week-1,Q1,2023,3086.0,0,4129,81,0.0,Swipe ,Food,371.61,0,37,M,4,Post-Graduate,NY,91750,yes,no,no,cellular,Govt,51165,2,False,False,0,0.11910508070456809,0,0.0,0,0.13134263
708313608,Blue,245,1,61,01-01-2023,Week-1,Q1,2023,2464.0,2116,2110,43,0.859,Swipe ,Food,274.3,0,59,F,1,Graduate,NJ,91750,no,no,no,cellular,Blue-collar,21659,3,False,False,0,0.02628015978282017,0,0.02,0,0.057544254
708314808,Blue,100,1,111,01-01-2023,Week-1,Q1,2023,5659.0,1393,1570,40,0.246,Swipe ,Fuel,298.3,0,49,F,3,Uneducated,TX,91750,no,yes,no,cellular,Selfemployeed,14975,3,True,False,0,0.050621405677401476,0,0.04,0,0.016002996
708316008,Blue,345,1,108,01-01-2023,Week-1,Q1,2023,10031.0,0,1792,29,0.0,Swipe ,Fuel,394.24,0,43,F,5,Unknown,CA,91750,no,no,no,cellular,Selfemployeed,15806,3,True,False,0,0.0889445859877534,0,0.2,0,0.22943546
708319908,Blue,300,0,92,01-01-2023,Week-1,Q1,2023,4116.0,1473,8667,70,0.358,Online ,Travel,1820.07,0,56,M,1,Graduate,TX,91750,yes,yes,no,unknown,Govt,116230,3,True,False,0,0.03366912227382982,0,0.03,0,0.010197535
708323208,Blue,290,1,118,01-01-2023,Week-1,Q1,2023,1522.0,0,2241,36,0.0,Swipe ,Food,403.38,0,45,F,5,Doctorate,TX,91750,no,no,yes,unknown,Businessman,24058,1,False,False,0,0.0822772707983477,0,0.01,0,0.020877937
708324483,Blue,290,1,70,01-01-2023,Week-1,Q1,2023,1548.0,0,4420,71,0.0,Chip ,Bills,707.2,0,63,M,0,Unknown,CA,91750,no,no,yes,cellular,Selfemployeed,61485,2,False,True,0,0.0327564540357206,0,0.02,0,0.01206392
708330858,Blue,250,1,133,01-01-2023,Week-1,Q1,2023,8249.0,1381,678,11,0.167,Swipe ,Travel,122.04,0,51,F,2,Graduate,TX,91750,no,no,no,unknown,Selfemployeed,1250,3,False,False,0,0.04576305199037965,0,0.05,0,0.046259344
708331758,Silver,250,0,120,01-01-2023,Week-1,Q1,2023,32444.0,1843,3725,60,0.057,Swipe ,Fuel,409.75,0,42,F,3,High School,NY,91750,no,no,yes,telephone,Businessman,41112,3,True,False,0,0.06050739628039994,0,0.02,0,0.03803833
708332808,Blue,470,1,111,01-01-2023,Week-1,Q1,2023,3471.0,0,14381,115,0.0,Swipe ,Fuel,3163.82,0,49,F,4,Uneducated,TX,91750,no,no,no,cellular,Businessman,166923,2,False,False,0,0.06375186747661259,0,0.0,0,0.0009338043
708334158,Blue,200,0,98,01-01-2023,Week-1,Q1,2023,9863.0,686,3068,58,0.07,Chip ,Entertainment,306.8,0,51,F,1,Uneducated,NY,91750,yes,yes,no,unknown,White-collar,34512,2,True,False,0,0.051836194681675704,0,0.03,0,0.017809069
708337683,Blue,465,1,98,01-01-2023,Week-1,Q1,2023,21800.0,893,3820,62,0.041,Chip ,Entertainment,573.0,0,27,M,0,Graduate,MI,91750,no,no,yes,cellular,Selfemployeed,42779,1,False,False,0,0.1531355718945147,0,0.01,0,0.0031786151
708338958,Blue,200,1,54,01-01-2023,Week-1,Q1,2023,3173.0,1713,3797,75,0.54,Chip ,Bills,341.73,0,42,M,2,High School,FL,91750,no,no,no,cellular,Blue-collar,42334,3,False,True,0,0.06718404810365886,0,0.11,0,0.08548572
708340758,Blue,300,0,88,01-01-2023,Week-1,Q1,2023,7769.0,0,8109,74,0.0,Chip ,Grocery,1054.17,0,53,M,3,Graduate,NY,91750,yes,no,no,cellular,Businessman,111220,2,True,False,0,0.052633058804329426,0,0.03,0,0.034980267
708341958,Blue,175,1,75,01-01-2023,Week-1,Q1,2023,2061.0,1904,4480,86,0.924,Swipe ,Food,716.8,0,48,M,4,Unknown,TX,91750,no,yes,no,cellular,Blue-collar,64665,1,False,False,0,0.04756690613014405,0,0.0,0,0.0025211952
708344358,Blue,125,1,81,01-01-2023,Week-1,Q1,2023,2495.0,1354,1311,31,0.543,Swipe ,Travel,249.09,0,44,F,4,High School,CA,91750,no,yes,yes,cellular,Selfemployeed,11638,2,True,False,0,0.06621334928619192,0,0.0,0,0.07726515
708347583,Blue,465,1,42,01-01-2023,Week-1,Q1,2023,2509.0,1144,1804,38,0.456,Swipe ,Grocery,378.84,0,39,F,0,Graduate,CA,91750,no,yes,no,unknown,Blue-collar,16112,2,False,False,0,0.08811249660005512,0,0.04,0,0.02503752
708354858,Blue,200,0,58,01-01-2023,Week-1,Q1,2023,14938.0,0,8192,80,0.0,Swipe ,Bills,491.52,0,41,M,2,Graduate,CA,91750,no,no,no,telephone,Businessman,111730,1,False,False,0,0.09345904409935507,0,0.09,0,0.030622983
708355683,Blue,285,0,46,01-01-2023,Week-1,Q1,2023,16815.0,0,2976,65,0.0,Swipe ,Fuel,624.96,0,46,F,4,Unknown,NJ,91750,no,no,yes,unknown,Govt,34013,1,True,False,0,0.0749413767785813,0,0.0,0,0.011067743
708357183,Blue,300,1,139,01-01-2023,Week-1,Q1,2023,1438.3,0,3511,64,0.0,Chip ,Fuel,702.2,0,38,F,4,Doctorate,CA,91750,no,no,no,unknown,Businessman,38164,2,False,False,0,0.11462940616547629,0,0.01,0,0.005877348
708358683,Silver,100,0,92,01-01-2023,Week-1,Q1,2023,34516.0,1236,1665,40,0.036,Swipe ,Bills,449.55,0,56,F,1,Graduate,TX,91750,yes,no,no,cellular,Selfemployeed,14975,1,False,False,0,0.03376611721620933,0,0.01,0,0.0033030123
708360108,Blue,245,1,71,01-01-2023,Week-1,Q1,2023,2800.0,1338,4869,90,0.478,Chip ,Grocery,779.04,0,40,M,2,Uneducated,TX,91750,no,yes,yes,cellular,Govt,82412,2,True,False,0,0.07880363374316068,0,0.05,0,0.052747663
708361833,Blue,460,0,76,01-01-2023,Week-1,Q1,2023,19430.0,0,3650,80,0.0,Swipe ,Fuel,511.0,0,55,F,3,Graduate,CA,91750,no,yes,yes,unknown,White-collar,39861,2,True,False,0,0.047319401849521846,0,0.02,0,0.012554411
708367908,Blue,190,0,87,01-01-2023,Week-1,Q1,2023,3022.0,1627,4390,82,0.538,Chip ,Bills,614.6,1,42,M,4,Graduate,TX,91750,no,no,no,cellular,Blue-collar,60037,3,True,False,0,0.06793089889545882,1,0.71,0,0.2053638
708369633,Gold,250,1,100,01-01-2023,Week-1,Q1,2023,15487.0,1847,7031,67,0.119,Swipe ,Bills,1054.65,1,47,M,2,Uneducated,NY,91750,yes,no,no,telephone,Govt,101602,1,False,False,0,0.04812351718320348,1,0.69,0,0.36106676
708371733,Blue,300,1,83,01-01-2023,Week-1,Q1,2023,4662.0,0,4931,81,0.0,Swipe ,Fuel,1084.82,1,50,M,1,High School,TX,91750,no,yes,no,cellular,Blue-collar,86281,2,False,True,0,0.06228411434048845,1,0.67,0,0.44195652
708373083,Blue,175,1,110,01-01-2023,Week-1,Q1,2023,3356.0,2517,2032,39,0.75,Swipe ,Fuel,467.36,1,41,F,3,High School,TX,91750,yes,no,no,cellular,Blue-collar,20495,2,False,False,0,0.060565351524418505,1,0.72,1,0.5796575
708375858,Blue,405,0,83,01-01-2023,Week-1,Q1,2023,2776.0,1341,4318,68,0.483,Swipe ,Grocery,302.26,1,45,F,4,Post-Graduate,CA,91750,no,no,no,cellular,Govt,57624,1,True,False,0,0.06204716573686013,1,0.64,0,0.15778504
708376983,Blue,485,1,149,01-01-2023,Week-1,Q1,2023,8513.0,799,2119,37,0.094,Swipe ,Food,127.14,1,43,F,4,Graduate,TX,91750,no,yes,no,cellular,Govt,21828,3,False,True,0,0.07616456349470312,1,0.74,1,0.5069281
708378108,Blue,245,0,97,01-01-2023,Week-1,Q1,2023,2147.0,771,4631,76,0.359,Chip ,Bills,787.27,0,42,M,2,Uneducated,NJ,91750,yes,no,no,cellular,White-collar,71834,1,True,False,0,0.08033669092443202,0,0.05,0,0.008103187
708382083,Blue,245,1,93,01-01-2023,Week-1,Q1,2023,2292.0,0,2584,60,0.0,Swipe ,Bills,335.92,0,35,F,1,Unknown,TX,91750,no,no,no,cellular,Selfemployeed,30259,2,False,False,0,0.13194579888975985,0,0.01,0,0.025229113
708384033,Blue,420,1,108,01-01-2023,Week-1,Q1,2023,2745.0,2463,2466,39,0.897,Swipe ,Food,345.24,0,45,F,1,High School,CA,91750,no,no,no,unknown,Blue-collar,28037,3,False,True,0,0.05000789770732989,0,0.0,0,0.011799835
708385533,Silver,335,1,99,01-01-2023,Week-1,Q1,2023,11059.0,0,9524,80,0.0,Chip ,Grocery,1523.84,0,54,M,1,Post-Graduate,NY,91750,no,yes,no,cellular,Govt,119059,2,False,True,0,0.04944438432064805,0,0.0,0,0.02062032
708386958,Blue,245,1,88,01-01-2023,Week-1,Q1,2023,1561.0,0,1947,28,0.0,Swipe ,Bills,175.23,0,42,F,5,Graduate,GA,91750,yes,no,no,cellular,Blue-collar,19006,3,False,False,0,0.09533778208252214,0,0.05,0,0.028258568
708387933,Blue,195,0,114,01-01-2023,Week-1,Q1,2023,5500.0,0,14357,110,0.0,Swipe ,Bills,1435.7,0,37,M,3,High School,TX,91750,no,yes,yes,unknown,Businessman,165306,3,True,False,0,0.1137525046175423,0,0.01,0,0.0029824588
708390633,Blue,475,0,81,01-01-2023,Week-1,Q1,2023,2421.0,2312,4219,69,0.955,Chip ,Bills,295.33,0,49,M,2,High School,NY,91750,no,no,no,cellular,Retirees,53965,1,True,False,0,0.041714296380925074,0,0.0,0,0.0025835482
708393633,Blue,190,0,66,01-01-2023,Week-1,Q1,2023,2685.0,1647,4625,94,0.613,Chip ,Fuel,370.0,0,36,M,3,Unknown,CA,91750,yes,no,no,cellular,Retirees,71640,2,True,False,0,0.09052428708026285,0,0.0,0,0.012604512
708394908,Blue,365,1,56,01-01-2023,Week-1,Q1,2023,2337.0,1442,3945,65,0.617,Chip ,Entertainment,276.15,0,55,F,3,Post-Graduate,TX,91750,yes,yes,no,cellular,Selfemployeed,45818,1,True,False,0,0.03682267242009717,0,0.0,0,0.010499707
708396033,Blue,175,0,80,01-01-2023,Week-1,Q1,2023,2490.0,1059,12257,101,0.425,Swipe ,Bills,3064.25,0,44,M,3,Unknown,CA,91750,no,no,no,cellular,White-collar,119585,1,True,False,0,0.06749579482384195,0,0.01,0,0.027109599
708397008,Blue,200,1,70,01-01-2023,Week-1,Q1,2023,3805.0,821,4326,67,0.216,Swipe ,Food,865.2,0,45,F,3,High School,CA,91750,no,no,no,telephone,White-collar,57821,1,False,False,0,0.0686571163235904,0,0.01,0,0.01721777
708398283,Blue,125,1,101,01-01-2023,Week-1,Q1,2023,4394.0,885,1377,32,0.201,Swipe ,Bills,275.4,0,41,F,3,High School,TX,91750,no,yes,no,unknown,Govt,12775,3,False,True,0,0.0837792704332093,0,0.03,0,0.029346058
708399858,Blue,415,1,68,01-01-2023,Week-1,Q1,2023,2548.0,2250,4747,77,0.883,Swipe ,Entertainment,712.05,0,45,M,3,Unknown,CA,91750,no,yes,no,cellular,White-collar,76565,2,False,False,0,0.051306576123957025,0,0.0,0,0.0044914046
708402333,Blue,395,1,68,01-01-2023,Week-1,Q1,2023,4549.0,1313,4782,88,0.289,Chip ,Fuel,1243.32,0,57,M,3,Unknown,NY,91750,yes,yes,yes,telephone,Govt,78127,3,True,False,0,0.03350014787668077,0,0.05,0,0.08990511
708403308,Silver,425,1,99,01-01-2023,Week-1,Q1,2023,15133.0,1663,4392,68,0.11,Chip ,Bills,570.96,0,48,M,3,Uneducated,CA,91750,no,no,no,cellular,Retirees,60111,2,True,False,0,0.04828564461130194,0,0.13,0,0.17877293
708404883,Blue,370,0,93,01-01-2023,Week-1,Q1,2023,27804.0,0,2761,57,0.0,Chip ,Entertainment,745.47,0,49,F,3,Unknown,NY,91750,no,no,no,unknown,Blue-collar,32229,2,True,False,0,0.06274007086868094,0,0.03,0,0.046701983
708406083,Blue,380,1,111,01-01-2023,Week-1,Q1,2023,3436.0,2493,5211,90,0.726,Online ,Bills,1094.31,0,57,M,2,Unknown,CA,91750,no,yes,yes,unknown,Blue-collar,95876,2,True,False,0,0.026120058251059473,0,0.05,0,0.01876351
708412758,Blue,140,1,47,01-01-2023,Week-1,Q1,2023,1457.0,0,2200,45,0.0,Chip ,Food,374.0,0,62,F,1,Unknown,CA,91750,yes,yes,no,cellular,White-collar,23378,2,False,False,0,0.034999998278546114,0,0.0,0,0.01525423
708414033,Blue,245,0,93,01-01-2023,Week-1,Q1,2023,2845.0,1153,3730,66,0.405,Swipe ,Fuel,634.1,0,45,F,3,Graduate,NY,91750,no,yes,no,cellular,Blue-collar,41115,3,True,False,0,0.06481360901918638,0,0.2,0,0.08020316
708416433,Blue,125,1,73,01-01-2023,Week-1,Q1,2023,2372.0,0,2499,41,0.0,Swipe ,Grocery,449.82,0,53,F,4,Unknown,NY,91750,no,yes,no,cellular,Blue-collar,28601,2,True,False,0,0.055089240059114905,0,0.02,0,0.019889088
708419733,Blue,365,0,66,01-01-2023,Week-1,Q1,2023,22599.0,0,4739,55,0.0,Swipe ,Food,1374.31,0,44,M,3,Graduate,TX,91750,no,yes,no,cellular,Blue-collar,76246,3,False,False,0,0.08017245665281138,0,0.04,0,0.011370979
708421833,Blue,390,0,85,01-01-2023,Week-1,Q1,2023,3342.0,2517,1139,30,0.753,Online ,Bills,193.63,0,54,F,2,High School,NY,91750,no,no,no,cellular,Selfemployeed,6550,2,True,False,0,0.031419550467938956,0,0.07,0,0.07139702
708423933,Blue,450,1,57,01-01-2023,Week-1,Q1,2023,6103.0,0,3203,64,0.0,Swipe ,Bills,288.27,0,48,F,1,Doctorate,IA,91750,no,no,no,cellular,Businessman,35491,2,False,False,0,0.06982859607042056,0,0.01,0,0.04964208
708426483,Blue,455,0,105,01-01-2023,Week-1,Q1,2023,5816.0,716,3534,73,0.123,Swipe ,Entertainment,530.1,0,60,F,1,Uneducated,CT,91750,yes,yes,no,cellular,Businessman,38451,3,False,False,0,0.032860046533414754,0,0.0,0,0.0020069222
708427908,Blue,395,1,100,01-01-2023,Week-1,Q1,2023,2035.0,1343,4643,86,0.66,Chip ,Fuel,325.01,0,33,M,3,Graduate,FL,91750,no,no,no,cellular,Blue-collar,72412,2,False,False,0,0.11097455962187844,0,0.03,0,0.05982002
708428958,Gold,345,0,110,01-01-2023,Week-1,Q1,2023,34516.0,0,9179,113,0.0,Swipe ,Bills,2019.38,0,57,M,3,Graduate,FL,91750,yes,no,no,cellular,White-collar,118175,2,True,False,0,0.03979656602245314,0,0.09,0,0.10707308
708431433,Blue,225,1,115,01-01-2023,Week-1,Q1,2023,11789.0,1420,1463,32,0.12,Swipe ,Bills,365.75,0,41,F,2,Graduate,CA,91750,no,no,no,telephone,Blue-collar,14633,3,False,False,0,0.07387230773427525,0,0.18,0,0.327635
708433683,Blue,125,0,121,01-01-2023,Week-1,Q1,2023,3164.0,2201,4410,86,0.696,Online ,Entertainment,1146.6,0,62,M,1,Graduate,FL,91750,no,no,no,cellular,Govt,61002,2,True,False,0,0.021714487396690175,0,0.01,0,0.011094947
708434733,Blue,385,0,89,01-01-2023,Week-1,Q1,2023,6735.0,2289,1249,28,0.34,Swipe ,Grocery,262.29,1,52,F,2,Unknown,FL,91750,no,no,no,cellular,Blue-collar,10627,2,True,False,0,0.0361094324653704,1,0.66,1,0.6114965
708438033,Blue,175,1,78,01-01-2023,Week-1,Q1,2023,3049.0,2198,2617,48,0.721,Swipe ,Entertainment,575.74,1,41,M,4,High School,TX,91750,no,no,yes,telephone,Selfemployeed,30828,3,True,False,0,0.06437693886234692,1,0.71,1,0.52320296
708442158,Blue,275,0,127,01-01-2023,Week-1,Q1,2023,6182.0,1516,3801,61,0.245,Chip ,Bills,988.26,1,42,F,4,Graduate,CA,91750,yes,no,no,cellular,Businessman,42377,2,False,False,0,0.06931454022174655,1,0.72,0,0.49683478
708445608,Blue,490,0,43,01-01-2023,Week-1,Q1,2023,3305.0,2517,2027,57,0.762,Swipe ,Entertainment,222.97,1,44,F,4,Uneducated,FL,91750,no,no,no,cellular,Blue-collar,20389,3,False,False,0,0.05209671537608138,1,0.69,0,0.35983992
708446808,Blue,250,1,87,01-01-2023,Week-1,Q1,2023,2946.0,1359,2017,48,0.461,Swipe ,Bills,564.76,1,51,F,3,High School,NY,91750,no,yes,no,cellular,Blue-collar,20281,3,True,False,0,0.04631061925383657,1,0.61,0,0.3766959
708447858,Blue,385,0,92,01-01-2023,Week-1,Q1,2023,3850.0,0,15107,117,0.0,Chip ,Entertainment,2417.12,1,40,F,2,High School,MA,91750,yes,yes,no,cellular,Businessman,200276,2,False,False,0,0.0978100774871403,0,0.05,0,0.00931055
708450033,Blue,465,1,77,01-01-2023,Week-1,Q1,2023,2605.0,2269,5298,79,0.871,Swipe ,Fuel,370.86,1,38,M,2,Unknown,CA,91750,yes,no,no,cellular,Businessman,97684,3,False,False,0,0.07195700180989899,1,0.63,1,0.52845955
708451233,Blue,410,1,83,01-01-2023,Week-1,Q1,2023,5090.0,1650,3707,72,0.324,Swipe ,Fuel,593.12,1,26,F,0,Graduate,FL,91750,yes,no,no,cellular,Retirees,40785,2,True,False,0,0.1455416242672969,1,0.59,1,0.5991962
708453408,Blue,355,0,93,01-01-2023,Week-1,Q1,2023,16050.0,0,3721,62,0.0,Swipe ,Bills,893.04,1,42,F,3,Graduate,NY,91750,no,yes,no,cellular,Businessman,41039,2,False,False,0,0.09106728261725523,1,0.65,0,0.45770827
708455883,Blue,175,1,44,01-01-2023,Week-1,Q1,2023,10244.0,861,1127,29,0.084,Swipe ,Bills,202.86,0,33,F,0,Graduate,TX,91750,no,yes,no,cellular,Selfemployeed,6550,2,True,False,0,0.12182449872224514,0,0.41,0,0.35148138
708459633,Blue,380,1,92,01-01-2023,Week-1,Q1,2023,5815.0,1698,1604,42,0.292,Swipe ,Entertainment,352.88,0,45,F,5,Uneducated,NY,91750,no,yes,yes,unknown,Selfemployeed,14975,2,False,False,0,0.05818743900967994,0,0.1,0,0.063636996
708462258,Silver,270,1,83,01-01-2023,Week-1,Q1,2023,5189.0,1171,16563,94,0.226,Chip ,Travel,1821.93,0,54,F,4,Graduate,NJ,91750,no,no,no,cellular,Businessman,235349,2,False,False,0,0.0378379838342547,0,0.02,0,0.006848829
708469533,Blue,250,1,66,01-01-2023,Week-1,Q1,2023,5395.0,1439,3523,79,0.267,Chip ,Fuel,493.22,0,57,F,3,Uneducated,FL,91750,no,yes,no,unknown,Selfemployeed,38273,3,True,False,0,0.03306015718118591,0,0.0,0,0.006490415
708472008,Blue,325,0,105,01-01-2023,Week-1,Q1,2023,6680.0,1839,7632,95,0.275,Swipe ,Bills,1984.32,0,47,M,2,Graduate,CA,91750,no,yes,yes,cellular,White-collar,105522,2,False,False,0,0.049308643768476074,0,0.18,0,0.083947696
708473133,Blue,150,1,111,01-01-2023,Week-1,Q1,2023,1677.0,0,4588,68,0.0,Chip ,Fuel,1284.64,0,44,M,5,Unknown,CA,91750,yes,no,no,cellular,Govt,69787,3,False,False,0,0.08494010927071326,0,0.0,0,0.03107524
708474333,Blue,465,0,89,01-01-2023,Week-1,Q1,2023,12294.0,2517,7906,87,0.205,Online ,Bills,790.6,0,50,M,4,Graduate,TX,91750,no,no,no,unknown,Blue-collar,108894,3,False,False,0,0.03620980877523738,0,0.1,0,0.027921991
708476808,Blue,320,0,124,01-01-2023,Week-1,Q1,2023,33791.0,1960,1047,31,0.058,Swipe ,Bills,188.46,0,55,F,1,Doctorate,CA,91750,yes,yes,no,cellular,Selfemployeed,5525,3,False,False,0,0.030773316500089513,0,0.1,0,0.022863215
708478233,Blue,395,1,119,01-01-2023,Week-1,Q1,2023,5573.0,1238,4348,90,0.222,Swipe ,Fuel,869.6,0,45,F,2,Uneducated,NY,91750,no,yes,no,unknown,White-collar,58670,3,False,False,0,0.06284305999402683,0,0.02,0,0.020504437
708480333,Blue,460,0,95,01-01-2023,Week-1,Q1,2023,2163.0,932,2229,57,0.431,Swipe ,Bills,534.96,0,65,F,0,Uneducated,FL,91750,no,no,no,cellular,Govt,23891,3,True,False,0,0.024641497068191714,0,0.01,0,0.004229838
708482658,Silver,125,1,87,01-01-2023,Week-1,Q1,2023,9959.0,1946,15594,114,0.195,Chip ,Travel,2495.04,0,51,M,2,Graduate,TX,91750,yes,no,yes,telephone,Businessman,219668,2,False,False,0,0.03734244961891903,0,0.03,0,0.015544437
708483708,Blue,250,0,74,01-01-2023,Week-1,Q1,2023,28600.0,0,4336,66,0.0,Swipe ,Travel,1214.08,0,39,M,2,Unknown,NJ,91750,yes,no,no,cellular,Blue-collar,58122,3,False,False,0,0.10120805006752659,0,0.07,0,0.051012583
708486033,Blue,395,0,83,01-01-2023,Week-1,Q1,2023,16547.0,1521,1782,48,0.092,Swipe ,Entertainment,267.3,0,59,F,0,Doctorate,CA,91750,yes,no,no,cellular,Retirees,15671,3,True,False,0,0.02866104256581415,0,0.06,0,0.16992664
708488208,Blue,125,0,161,01-01-2023,Week-1,Q1,2023,2515.0,1922,2231,58,0.764,Swipe ,Bills,267.72,0,45,F,3,Uneducated,TX,91750,yes,yes,yes,cellular,Businessman,23898,3,False,False,0,0.05592755640135991,0,0.04,0,0.027546916
708489258,Blue,250,1,84,01-01-2023,Week-1,Q1,2023,1438.3,988,3561,72,0.687,Chip ,Bills,249.27,0,56,F,5,Doctorate,TX,91750,yes,no,no,unknown,Retirees,38817,3,True,False,0,0.03861077889070373,0,0.02,0,0.009462198
708491508,Blue,465,0,116,01-01-2023,Week-1,Q1,2023,13906.0,1430,3856,68,0.103,Chip ,Grocery,964.0,0,46,F,3,Graduate,NY,91750,no,yes,no,cellular,Businessman,43716,2,False,False,0,0.056534248459735564,0,0.01,0,0.019333972
708492558,Blue,95,1,74,01-01-2023,Week-1,Q1,2023,15088.0,865,1107,21,0.057,Swipe ,Bills,77.49,0,56,F,2,Graduate,CA,91750,no,no,no,cellular,Selfemployeed,6550,2,True,False,0,0.038601188173410204,0,0.08,0,0.20446977
708494583,Blue,375,1,107,01-01-2023,Week-1,Q1,2023,1902.0,0,3731,53,0.0,Swipe ,Fuel,559.65,0,48,F,5,Post-Graduate,CA,91750,no,no,no,cellular,Selfemployeed,41132,3,False,False,0,0.07047457678021513,0,0.19,0,0.1578279
708496833,Blue,150,0,100,01-01-2023,Week-1,Q1,2023,4613.0,0,8970,78,0.0,Chip ,Grocery,627.9,0,33,M,1,Graduate,CA,91750,yes,yes,no,cellular,Govt,117520,2,True,False,0,0.1396142053141868,0,0.01,0,0.0012438904
708498033,Blue,335,1,79,01-01-2023,Week-1,Q1,2023,2279.0,1837,2789,52,0.806,Swipe ,Grocery,753.03,0,45,F,3,High School,FL,91750,no,yes,no,cellular,White-collar,32495,3,False,False,0,0.056750380290764305,0,0.0,0,0.04189286
708499608,Silver,220,1,67,01-01-2023,Week-1,Q1,2023,15525.0,1299,4042,78,0.084,Chip ,Food,970.08,0,43,F,4,Graduate,NY,91750,no,no,no,cellular,Businessman,48566,2,True,False,0,0.06701484654215967,0,0.02,0,0.10867922
708500883,Silver,350,0,118,01-01-2023,Week-1,Q1,2023,17812.0,0,8379,106,0.0,Swipe ,Fuel,1424.43,0,40,M,4,Unknown,NY,91750,no,yes,no,cellular,Businessman,113841,2,False,False,0,0.09726549165456871,0,0.01,0,0.0047253543
708501783,Blue,315,0,75,01-01-2023,Week-1,Q1,2023,34516.0,1477,1868,40,0.043,Chip ,Bills,504.36,0,35,F,2,High School,FL,91750,yes,no,no,cellular,Blue-collar,17340,3,True,False,0,0.09212221757948019,0,0.0,0,0.0015869584
708502908,Silver,455,0,115,01-01-2023,Week-1,Q1,2023,26218.0,0,3925,88,0.0,Swipe ,Fuel,785.0,0,48,F,2,Graduate,NJ,91750,yes,no,no,cellular,Blue-collar,45372,2,False,False,0,0.06590835873475762,0,0.04,0,0.20225842
708504783,Blue,350,1,100,01-01-2023,Week-1,Q1,2023,10960.0,1333,3480,62,0.122,Chip ,Food,939.6,0,47,F,3,Uneducated,IL,91750,no,yes,no,unknown,Retirees,37815,2,False,False,0,0.055389863591667886,0,0.0,0,0.011626547
708506508,Blue,430,0,69,01-01-2023,Week-1,Q1,2023,2884.0,1144,4887,90,0.397,Swipe ,Entertainment,439.83,0,52,M,1,Uneducated,VA,91750,no,no,yes,cellular,Selfemployeed,83535,2,True,False,0,0.044916600104423866,0,0.0,0,0.024209287
708507483,Blue,455,0,106,08-01-2023,Week-2,Q1,2023,1477.0,0,4802,82,0.0,Chip ,Grocery,768.32,0,55,M,4,Unknown,NY,91750,no,no,no,cellular,Blue-collar,78913,3,True,False,0,0.048988561359512954,0,0.12,0,0.077412784
708508758,Blue,375,1,52,08-01-2023,Week-2,Q1,2023,1438.3,0,692,16,0.0,Swipe ,Bills,76.12,0,34,F,4,Uneducated,TX,91750,yes,no,no,cellular,Selfemployeed,1250,3,True,False,0,0.13983239414262438,0,0.01,0,0.005792948
708510858,Blue,300,1,81,08-01-2023,Week-2,Q1,2023,4905.0,2413,15478,109,0.492,Swipe ,Food,3714.72,0,55,F,2,High School,CA,90025,no,no,no,unknown,Businessman,214404,2,True,False,0,0.02803275965871867,0,0.09,0,0.026854534
708511983,Blue,415,0,61,08-01-2023,Week-2,Q1,2023,1663.0,0,3950,82,0.0,Chip ,Fuel,276.5,0,48,M,3,Graduate,CA,91750,yes,yes,no,cellular,Retirees,45977,3,True,False,0,0.0703945074717361,0,0.0,0,0.13033274
708513183,Blue,100,0,81,08-01-2023,Week-2,Q1,2023,4323.0,1267,3078,58,0.293,Swipe ,Bills,430.92,0,40,F,5,High School,CA,91750,no,no,no,unknown,Selfemployeed,34616,3,True,False,0,0.0809866762617867,0,0.01,0,0.050544456
708514383,Blue,420,0,78,08-01-2023,Week-2,Q1,2023,3809.0,1172,4314,81,0.308,Swipe ,Food,301.98,0,55,F,4,Uneducated,FL,91750,no,yes,no,cellular,White-collar,57484,2,False,False,0,0.03859990857452316,0,0.01,0,0.101692066
708515358,Blue,190,1,104,08-01-2023,Week-2,Q1,2023,4712.0,0,4216,82,0.0,Chip ,Entertainment,505.92,0,45,F,4,High School,TX,91750,no,yes,no,cellular,Businessman,53906,2,False,False,0,0.08070570276327883,0,0.02,0,0.05933017
